inputs,characters,emotions,actions,outputs
Jessica had to go to the city.,['Jessica'],[{'Jessica': ['joy']}],"[{'Jessica': ['to learn new things', 'to see the museums ', 'to learn something']}]",She went to some museums.
Jessica had to go to the city. She went to some museums.,['Jessica'],[{'Jessica': ['joy']}],[{'Jessica': ['to go out to some interesting place']}],She really enjoyed the artwork at the MET.
Jessica had to go to the city. She went to some museums. She really enjoyed the artwork at the MET.,['Jessica'],[{'Jessica': ['joy']}],"[{'Jessica': ['to save the artwork.', 'to remember what she had seen']}]",She took a lot of photographs.
Jessica had to go to the city. She went to some museums. She really enjoyed the artwork at the MET. She took a lot of photographs.,['Jessica'],[{'Jessica': ['joy']}],"[{'Jessica': ['to photoshoot', 'to see the artistic beauty inside the famous museum ']}]",She was there for hours.
Mai went tubing with her gym class.,"['Mai', 'Gym class']","[{'Mai': ['joy'], 'Gym class': []}]","[{'Mai': ['to experience new things', 'to go gym', 'to be daring'], 'Gym class': []}]","She had never been, but it sounded like fun."
"Mai went tubing with her gym class. She had never been, but it sounded like fun.","['Gym class', 'Mai']","[{'Gym class': [], 'Mai': []}]","[{'Gym class': [], 'Mai': []}]",But it turned out to be anything but!
"Mai went tubing with her gym class. She had never been, but it sounded like fun. But it turned out to be anything but!","['Mai', 'Gym class']","[{'Mai': ['sadness'], 'Gym class': []}]","[{'Mai': ['none/unclear', 'escape the situation', 'to fit in'], 'Gym class': []}]",Mai was freezing and miserable the whole time!
"Mai went tubing with her gym class. She had never been, but it sounded like fun. But it turned out to be anything but! Mai was freezing and miserable the whole time!","['Mai', 'Gym class']","[{'Mai': ['joy'], 'Gym class': []}]","[{'Mai': [], 'Gym class': []}]",She was so glad when the trip ended.
All of Seamus's friends love to skateboard.,"['Seamus', ""Seamus's friends""]","[{'Seamus': ['sadness'], ""Seamus's friends"": []}]","[{'Seamus': ['none'], ""Seamus's friends"": []}]",Seamus has never been very good at it.
All of Seamus's friends love to skateboard. Seamus has never been very good at it.,"['Seamus', ""Seamus's friends""]","[{'Seamus': ['trust'], ""Seamus's friends"": []}]","[{'Seamus': ['to be good at skateboarding like his friends', 'to be like them'], ""Seamus's friends"": []}]",He tried to learn for several months.
All of Seamus's friends love to skateboard. Seamus has never been very good at it. He tried to learn for several months.,"['Seamus', ""Seamus's friends""]","[{'Seamus': ['sadness'], ""Seamus's friends"": []}]","[{'Seamus': ['to be good at skateboarding like his friends', 'to increase his athletic skill'], ""Seamus's friends"": []}]",Seamus made no progress.
