inputs,characters,emotions,actions,outputs
Stanley is visiting his doctor.,"['Stanley', 'His doctor']","[{'Stanley': ['fear'], 'His doctor': ['trust']}]","[{'Stanley': ['to avoid being sick.', 'to seek medical treatment'], 'His doctor': ['to perform his job duties']}]",His doctor tells him he has high blood pressure.
Stanley is visiting his doctor. His doctor tells him he has high blood pressure.,"['Stanley', 'His doctor']","[{'Stanley': ['anticipation'], 'His doctor': []}]","[{'Stanley': ['to control his health.', 'relax'], 'His doctor': []}]",Stanley decides to go on vacation.
Stanley is visiting his doctor. His doctor tells him he has high blood pressure. Stanley decides to go on vacation.,"['Stanley', 'His doctor']","[{'Stanley': ['joy'], 'His doctor': []}]","[{'Stanley': [], 'His doctor': []}]",He heads to Hawaii.
Stanley is visiting his doctor. His doctor tells him he has high blood pressure. Stanley decides to go on vacation. He heads to Hawaii.,"['Stanley', 'His doctor']","[{'Stanley': ['joy'], 'His doctor': []}]","[{'Stanley': ['to good health condition', 'mental peace'], 'His doctor': []}]",He spends a few weeks relaxing in Hawaii and lowers his blood pressure.
Jim was learning to drive in his brother's car.,"['Jim', 'Brother']","[{'Jim': ['sadness'], 'Brother': ['surprise']}]","[{'Jim': ['none', 'to master driving'], 'Brother': ['to protect', 'to feel safe in the vehicle', 'to tell his brother what he was doing wrong']}]",His brother was very critical of his driving.
Jim was learning to drive in his brother's car. His brother was very critical of his driving.,"['Brother', 'Jim']","[{'Brother': ['anger'], 'Jim': []}]","[{'Brother': ['to impact the best on him.', 'to teach jim to drive a car', 'make sure his brother learned how to drive properly'], 'Jim': []}]",Jim's brother thought he was talking too much and inattentive.
Jim was learning to drive in his brother's car. His brother was very critical of his driving. Jim's brother thought he was talking too much and inattentive.,"['Brother', 'Jim']","[{'Brother': ['fear'], 'Jim': ['sadness']}]","[{'Brother': ['to drive properly', 'to make sure they got home safe'], 'Jim': ['to avoid the danger', 'none', 'allow his brother to drive']}]","At a stop light, Jim's brother got out and took over driving from Jim."
"Jim was learning to drive in his brother's car. His brother was very critical of his driving. Jim's brother thought he was talking too much and inattentive. At a stop light, Jim's brother got out and took over driving from Jim.","['Jim', 'Brother']","[{'Jim': ['sadness'], 'Brother': []}]","[{'Jim': ['esteem, approval', 'to still learn to drive even though his brother gave up on him'], 'Brother': []}]",Jim had to learn how to drive from someone else.
Jim was driving down the road one day really fast.,['Jim'],[{'Jim': ['anger']}],"[{'Jim': ['driving down the road', 'to avoid ticket']}]",He was pulled over and ticketed for speeding.
Jim was driving down the road one day really fast. He was pulled over and ticketed for speeding.,['Jim'],[{'Jim': ['sadness']}],"[{'Jim': ['his mother to know about it.', 'forgiveness', 'conveying his speeding punishment']}]",Jim told his mother about it and she was furious.
