inputs,characters,emotions,actions,outputs
A polite thief was making robberies in the small town.,"['People', 'Thief']","[{'People': ['fear'], 'Thief': []}]","[{'People': ['to fish him out.', 'to be secure'], 'Thief': []}]",People would wake up and find things missing and their house clean.
A polite thief was making robberies in the small town. People would wake up and find things missing and their house clean.,"['Thief', 'People']","[{'Thief': ['sadness'], 'People': []}]","[{'Thief': ['to posses what does not beling to him at all cost.', 'none'], 'People': []}]",One one occasion the polite thief left a note of apology.
A polite thief was making robberies in the small town. People would wake up and find things missing and their house clean. One one occasion the polite thief left a note of apology.,"['People', 'Thief']","[{'People': [], 'Thief': []}]","[{'People': ['to catch the robber', 'to catch the thief'], 'Thief': []}]",The victim thought about giving the note to the police to analyze.
A polite thief was making robberies in the small town. People would wake up and find things missing and their house clean. One one occasion the polite thief left a note of apology. The victim thought about giving the note to the police to analyze.,"['People', 'Thief']","[{'People': [], 'Thief': []}]","[{'People': ['to arrest him', 'to catch the thief'], 'Thief': []}]",The apology seemed so heartfelt that the victim decided against it.
"Zach went to his first concert, it was Radiohead.","['Zach', 'Steph']","[{'Zach': ['joy'], 'Steph': []}]","[{'Zach': ['to catch some fun.', 'to meet steph. ', 'to know the new girl.'], 'Steph': []}]",He met a girl named Steph there who he thought was cute.
"Zach went to his first concert, it was Radiohead. He met a girl named Steph there who he thought was cute.","['Steph', 'Zach']","[{'Steph': ['joy'], 'Zach': ['joy']}]","[{'Steph': ['to get to know zach', 'to begin a relationship', 'to spend time with him'], 'Zach': ['to spend some time', 'to make friendship with new girl']}]","Steph asked Zach to talk a walk with him, he did."
"Zach went to his first concert, it was Radiohead. He met a girl named Steph there who he thought was cute. Steph asked Zach to talk a walk with him, he did.","['Steph', 'Zach']","[{'Steph': ['joy'], 'Zach': ['joy']}]","[{'Steph': ['to find her soulmate ', 'to get married with zach', 'to have a date with him.'], 'Zach': ['follow heart.', 'to be partnered', 'to enter into a relationship']}]",They talked all night long and fell in love.
"Zach went to his first concert, it was Radiohead. He met a girl named Steph there who he thought was cute. Steph asked Zach to talk a walk with him, he did. They talked all night long and fell in love.","['Zach', 'Steph']","[{'Zach': ['surprise'], 'Steph': ['surprise']}]","[{'Zach': ['to engage romantically', 'a girlfriend.', 'speak to her new lover.'], 'Steph': ['to escape intimacy ', 'to be honest', 'to be mean.']}]",The next day he called Steph and she said she had a boyfriend.
Anna wanted sugar in her coffee.,['Anna'],[{'Anna': ['anticipation']}],"[{'Anna': ['to sweeten her coffee', 'food', 'to sweeten her coffee']}]",Anna looked in the pantry.
Anna wanted sugar in her coffee. Anna looked in the pantry.,['Anna'],[{'Anna': ['anticipation']}],"[{'Anna': ['to sweeten her beverage', 'to drink']}]",She took out a bag of sugar.
Anna wanted sugar in her coffee. Anna looked in the pantry. She took out a bag of sugar.,['Anna'],[{'Anna': ['joy']}],"[{'Anna': ['sweetening beverage.', 'to eat something sweet']}]",She poured sugar into her coffee.
Anna wanted sugar in her coffee. Anna looked in the pantry. She took out a bag of sugar. She poured sugar into her coffee.,['Anna'],[{'Anna': ['trust']}],[{'Anna': ['make the sugar dissolve']}],She stirred in the sugar with a teaspoon.
Larry came back outside with bee spray.,['Larry'],[{'Larry': ['fear']}],[{'Larry': []}],He had been stung by many yellow jackets.
Larry came back outside with bee spray. He had been stung by many yellow jackets.,['Larry'],[{'Larry': ['fear']}],[{'Larry': ['to bath in garden']}],He went near the hole and sprayed.
Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed.,['Larry'],[{'Larry': []}],[{'Larry': []}],Nothing happened.
Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed. Nothing happened.,['Larry'],[{'Larry': ['fear']}],"[{'Larry': ['to be rid of the bees', 'to be safe']}]",Larry had sprayed the wrong hole.
